query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-03807,643,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1979,68
benchmark-03808,643,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,1992,66
benchmark-03808,643,benchmark,FALSE,semantic,0.0,0.14285714285714285,0.0,1.0,1962,66
benchmark-03808,643,benchmark,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1962,66
benchmark-03808,643,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1962,66
benchmark-03808,643,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1962,66
benchmark-03808,643,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1970,66
benchmark-03809,643,benchmark,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,2000,76
benchmark-03809,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1963,76
benchmark-03809,643,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1956,76
benchmark-03809,643,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1991,76
benchmark-03809,643,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1963,76
benchmark-03809,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1965,76
benchmark-03810,643,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1993,72
benchmark-03810,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1979,72
benchmark-03810,643,benchmark,FALSE,rrf,1.0,0.25,1.0,1.0,1988,72
benchmark-03810,643,benchmark,FALSE,logistic,1.0,0.25,1.0,1.0,1997,72
benchmark-03810,643,benchmark,FALSE,logistic_no_position,0.0,0.16666666666666666,0.0,1.0,1941,72
benchmark-03810,643,benchmark,FALSE,random_forest,0.0,0.125,0.0,1.0,1978,72
benchmark-03812,643,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1995,68
benchmark-03812,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1980,68
benchmark-03812,643,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1953,68
benchmark-03812,643,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1994,68
benchmark-03812,643,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1988,68
benchmark-03812,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1995,68
benchmark-03814,643,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1961,73
benchmark-03814,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1982,73
benchmark-03814,643,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1993,73
benchmark-03814,643,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1968,73
benchmark-03814,643,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1989,73
benchmark-03814,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1982,73
benchmark-03815,643,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1996,69
benchmark-03815,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1960,69
benchmark-03815,643,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1976,69
benchmark-03815,643,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1998,69
benchmark-03815,643,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,69
benchmark-03815,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1998,69
benchmark-03816,643,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1992,66
benchmark-03816,643,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1925,66
benchmark-03816,643,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1972,66
benchmark-03816,643,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1925,66
benchmark-03816,643,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1991,66
benchmark-03816,643,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1961,66
benchmark-03817,643,benchmark,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1955,75
benchmark-03817,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1959,75
benchmark-03817,643,benchmark,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1985,75
benchmark-03817,643,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1968,75
benchmark-03817,643,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1959,75
benchmark-03817,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1964,75
benchmark-03818,643,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1991,67
benchmark-03818,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1939,67
benchmark-03818,643,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1960,67
benchmark-03818,643,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1998,67
benchmark-03818,643,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1971,67
benchmark-03818,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1996,67
benchmark-03819,643,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1982,69
benchmark-03819,643,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1963,69
benchmark-03819,643,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1990,69
benchmark-03819,643,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1963,69
benchmark-03819,643,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1963,69
benchmark-03819,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1953,69
benchmark-03820,643,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1990,75
benchmark-03820,643,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1995,75
benchmark-03820,643,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1951,75
benchmark-03820,643,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1979,75
benchmark-03820,643,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1907,75
benchmark-03820,643,benchmark,FALSE,random_forest,0.0,0.125,0.0,1.0,1993,75
benchmark-03821,643,benchmark,FALSE,bm25,0.0,0.1,0.0,1.0,1931,73
benchmark-03821,643,benchmark,FALSE,semantic,0.5,0.5,0.5,1.0,1997,73
benchmark-03821,643,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1923,73
benchmark-03821,643,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1990,73
benchmark-03821,643,benchmark,FALSE,logistic_no_position,0.5,0.25,0.0,1.0,1999,73
benchmark-03821,643,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1986,73
benchmark-03822,158,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1987,65
benchmark-03822,158,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1953,65
benchmark-03822,158,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1951,65
benchmark-03822,158,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1946,65
benchmark-03822,158,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1953,65
benchmark-03822,158,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1998,65
benchmark-03823,158,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1996,71
benchmark-03823,158,benchmark,FALSE,semantic,1.0,0.25,0.0,1.0,1998,71
benchmark-03823,158,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1987,71
benchmark-03823,158,benchmark,FALSE,logistic,1.0,0.25,1.0,1.0,1972,71
benchmark-03823,158,benchmark,FALSE,logistic_no_position,1.0,0.25,0.0,1.0,1998,71
benchmark-03823,158,benchmark,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1977,71
benchmark-03824,158,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1998,71
benchmark-03824,158,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1997,71
benchmark-03824,158,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1994,71
benchmark-03824,158,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1955,71
benchmark-03824,158,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1997,71
benchmark-03824,158,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1995,71
benchmark-03825,158,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1963,75
benchmark-03825,158,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1947,75
benchmark-03825,158,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1979,75
benchmark-03825,158,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1981,75
benchmark-03825,158,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1947,75
benchmark-03825,158,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1999,75
benchmark-03826,158,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,1983,75
benchmark-03826,158,benchmark,FALSE,semantic,1.0,0.2,1.0,1.0,1969,75
benchmark-03826,158,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1948,75
benchmark-03826,158,benchmark,FALSE,logistic,1.0,0.2,1.0,1.0,1950,75
benchmark-03826,158,benchmark,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1969,75
benchmark-03826,158,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1995,75
benchmark-03827,158,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1958,72
benchmark-03827,158,benchmark,FALSE,semantic,0.0,0.14285714285714285,0.0,1.0,1957,72
benchmark-03827,158,benchmark,FALSE,rrf,0.5,0.2,0.5,1.0,1976,72
benchmark-03827,158,benchmark,FALSE,logistic,0.5,0.2,0.0,1.0,1995,72
benchmark-03827,158,benchmark,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1994,72
benchmark-03827,158,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.5,1.0,1970,72
benchmark-03828,158,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1979,69
benchmark-03828,158,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1992,69
benchmark-03828,158,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1911,69
benchmark-03828,158,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1981,69
benchmark-03828,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1992,69
benchmark-03828,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1943,69
benchmark-03829,158,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1986,72
benchmark-03829,158,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1994,72
benchmark-03829,158,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1976,72
benchmark-03829,158,benchmark,FALSE,logistic,0.0,0.125,0.0,1.0,1998,72
benchmark-03829,158,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1994,72
benchmark-03829,158,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1935,72
benchmark-03830,158,benchmark,TRUE,bm25,1.0,0.5,1.0,1.0,1989,75
benchmark-03830,158,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1978,75
benchmark-03830,158,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1964,75
benchmark-03830,158,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1978,75
benchmark-03830,158,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1991,75
benchmark-03830,158,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1986,75
benchmark-03831,158,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,2000,73
benchmark-03831,158,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1937,73
benchmark-03831,158,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1979,73
benchmark-03831,158,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1973,73
benchmark-03831,158,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1964,73
benchmark-03831,158,benchmark,TRUE,random_forest,0.5,0.3333333333333333,0.5,1.0,1940,73
benchmark-03832,158,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1936,65
benchmark-03832,158,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1988,65
benchmark-03832,158,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1975,65
benchmark-03832,158,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1984,65
benchmark-03832,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1988,65
benchmark-03832,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1955,65
benchmark-03833,158,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1946,71
benchmark-03833,158,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1898,71
benchmark-03833,158,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1978,71
benchmark-03833,158,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1919,71
benchmark-03833,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1898,71
benchmark-03833,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1949,71
benchmark-03834,158,benchmark,FALSE,bm25,0.0,0.125,1.0,1.0,1911,68
benchmark-03834,158,benchmark,FALSE,semantic,0.0,0.14285714285714285,1.0,1.0,1931,68
benchmark-03834,158,benchmark,FALSE,rrf,1.0,0.2,1.0,1.0,1917,68
benchmark-03834,158,benchmark,FALSE,logistic,1.0,0.2,1.0,1.0,1933,68
benchmark-03834,158,benchmark,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1907,68
benchmark-03834,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1953,68
benchmark-03835,158,benchmark,FALSE,bm25,0.0,0.1111111111111111,0.0,0.5,1981,74
benchmark-03835,158,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1931,74
benchmark-03835,158,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1964,74
benchmark-03835,158,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1994,74
benchmark-03835,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1994,74
benchmark-03835,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1987,74
benchmark-03836,158,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1980,70
benchmark-03836,158,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1975,70
benchmark-03836,158,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1987,70
benchmark-03836,158,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1993,70
benchmark-03836,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1993,70
benchmark-03836,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1930,70
benchmark-03837,158,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1962,68
benchmark-03837,158,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1959,68
benchmark-03837,158,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1941,68
benchmark-03837,158,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1946,68
benchmark-03837,158,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1959,68
benchmark-03837,158,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1966,68
benchmark-03838,158,benchmark,FALSE,bm25,0.0,0.0,0.0,0.75,1986,76
benchmark-03838,158,benchmark,FALSE,semantic,0.0,0.0,0.0,0.75,1997,76
benchmark-03838,158,benchmark,FALSE,rrf,0.0,0.0,0.0,0.75,1994,76
benchmark-03838,158,benchmark,FALSE,logistic,0.0,0.0,0.0,0.75,1994,76
benchmark-03838,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.75,1996,76
benchmark-03838,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.75,1986,76
benchmark-03839,158,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1941,74
benchmark-03839,158,benchmark,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1910,74
benchmark-03839,158,benchmark,FALSE,rrf,1.0,0.2,0.0,1.0,1994,74
benchmark-03839,158,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1910,74
benchmark-03839,158,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1910,74
benchmark-03839,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1996,74
benchmark-03840,158,benchmark,FALSE,bm25,0.0,0.1,0.0,1.0,1969,72
benchmark-03840,158,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1978,72
benchmark-03840,158,benchmark,FALSE,rrf,0.0,0.16666666666666666,1.0,1.0,1972,72
benchmark-03840,158,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1982,72
benchmark-03840,158,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1978,72
benchmark-03840,158,benchmark,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1964,72
benchmark-03841,158,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.5,1.0,1970,72
benchmark-03841,158,benchmark,FALSE,semantic,0.0,0.14285714285714285,0.0,1.0,1994,72
benchmark-03841,158,benchmark,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1930,72
benchmark-03841,158,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1994,72
benchmark-03841,158,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1994,72
benchmark-03841,158,benchmark,FALSE,random_forest,0.5,0.2,0.5,1.0,1989,72
benchmark-03843,158,benchmark,FALSE,bm25,0.0,0.14285714285714285,1.0,1.0,1990,68
benchmark-03843,158,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1925,68
benchmark-03843,158,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1994,68
benchmark-03843,158,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1925,68
benchmark-03843,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1940,68
benchmark-03843,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1979,68
benchmark-03844,158,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1966,73
benchmark-03844,158,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1999,73
benchmark-03844,158,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1998,73
benchmark-03844,158,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1999,73
benchmark-03844,158,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1999,73
benchmark-03844,158,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1946,73
benchmark-03845,158,benchmark,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,2000,74
benchmark-03845,158,benchmark,FALSE,semantic,0.5,0.5,1.0,1.0,1961,74
benchmark-03845,158,benchmark,FALSE,rrf,0.5,0.5,0.5,1.0,2000,74
benchmark-03845,158,benchmark,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1995,74
benchmark-03845,158,benchmark,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1995,74
benchmark-03845,158,benchmark,FALSE,random_forest,0.5,0.5,0.5,1.0,1994,74
benchmark-03846,977,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1999,76
benchmark-03846,977,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1989,76
benchmark-03846,977,benchmark,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1903,76
benchmark-03846,977,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1974,76
benchmark-03846,977,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1974,76
benchmark-03846,977,benchmark,FALSE,random_forest,1.0,0.25,1.0,1.0,2000,76
benchmark-03847,977,benchmark,TRUE,bm25,0.0,0.0,0.0,1.0,1968,69
benchmark-03847,977,benchmark,TRUE,semantic,1.0,0.5,1.0,1.0,1992,69
benchmark-03847,977,benchmark,TRUE,rrf,0.5,0.25,0.0,1.0,1998,69
benchmark-03847,977,benchmark,TRUE,logistic,1.0,0.5,1.0,1.0,1992,69
benchmark-03847,977,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1920,69
benchmark-03847,977,benchmark,TRUE,random_forest,0.5,1.0,1.0,1.0,2000,69
benchmark-03848,977,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1973,69
benchmark-03848,977,benchmark,TRUE,semantic,0.0,0.1,0.5,1.0,1992,69
benchmark-03848,977,benchmark,TRUE,rrf,0.5,0.2,1.0,1.0,2000,69
benchmark-03848,977,benchmark,TRUE,logistic,0.0,0.16666666666666666,1.0,1.0,1973,69
benchmark-03848,977,benchmark,TRUE,logistic_no_position,0.5,0.3333333333333333,1.0,1.0,1983,69
benchmark-03848,977,benchmark,TRUE,random_forest,0.5,0.5,0.5,1.0,1973,69
benchmark-03849,977,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1913,73
benchmark-03849,977,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1963,73
benchmark-03849,977,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1903,73
benchmark-03849,977,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1966,73
benchmark-03849,977,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1903,73
benchmark-03849,977,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1966,73
benchmark-03850,977,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1990,69
benchmark-03850,977,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1949,69
benchmark-03850,977,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1932,69
benchmark-03850,977,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1969,69
benchmark-03850,977,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1969,69
benchmark-03850,977,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1976,69
benchmark-03851,977,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1928,73
benchmark-03851,977,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1997,73
benchmark-03851,977,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1942,73
benchmark-03851,977,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1907,73
benchmark-03851,977,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1907,73
benchmark-03851,977,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1965,73
benchmark-03852,977,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1909,65
benchmark-03852,977,benchmark,TRUE,semantic,0.5,1.0,1.0,1.0,1932,65
benchmark-03852,977,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1909,65
benchmark-03852,977,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1996,65
benchmark-03852,977,benchmark,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1909,65
benchmark-03852,977,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1958,65
benchmark-03853,977,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1900,70
benchmark-03853,977,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1956,70
benchmark-03853,977,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1915,70
benchmark-03853,977,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1954,70
benchmark-03853,977,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1959,70
benchmark-03853,977,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1982,70
benchmark-03854,977,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1943,67
benchmark-03854,977,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1957,67
benchmark-03854,977,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1990,67
benchmark-03854,977,benchmark,TRUE,logistic,0.5,1.0,1.0,1.0,1976,67
benchmark-03854,977,benchmark,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1996,67
benchmark-03854,977,benchmark,TRUE,random_forest,0.5,1.0,1.0,1.0,1981,67
benchmark-03855,977,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1965,68
benchmark-03855,977,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1969,68
benchmark-03855,977,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1935,68
benchmark-03855,977,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1969,68
benchmark-03855,977,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1969,68
benchmark-03855,977,benchmark,FALSE,random_forest,1.0,0.5,1.0,1.0,1928,68
benchmark-03857,977,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1913,74
benchmark-03857,977,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1979,74
benchmark-03857,977,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1972,74
benchmark-03857,977,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1931,74
benchmark-03857,977,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1979,74
benchmark-03857,977,benchmark,FALSE,random_forest,0.0,0.125,0.0,1.0,1993,74
benchmark-03859,977,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1916,69
benchmark-03859,977,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1914,69
benchmark-03859,977,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1992,69
benchmark-03859,977,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1914,69
benchmark-03859,977,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1993,69
benchmark-03859,977,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1956,69
benchmark-03860,977,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1921,71
benchmark-03860,977,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1987,71
benchmark-03860,977,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1998,71
benchmark-03860,977,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1993,71
benchmark-03860,977,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1993,71
benchmark-03860,977,benchmark,TRUE,random_forest,0.5,1.0,1.0,1.0,1901,71
benchmark-03861,977,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,1999,72
benchmark-03861,977,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1977,72
benchmark-03861,977,benchmark,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1919,72
benchmark-03861,977,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1981,72
benchmark-03861,977,benchmark,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1977,72
benchmark-03861,977,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1903,72
benchmark-03862,977,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1986,66
benchmark-03862,977,benchmark,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1963,66
benchmark-03862,977,benchmark,FALSE,rrf,0.5,0.2,0.5,1.0,1907,66
benchmark-03862,977,benchmark,FALSE,logistic,0.0,0.16666666666666666,0.0,1.0,1997,66
