query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
val-00376,300,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1950,68
val-00376,300,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1948,68
val-00378,9,val,FALSE,bm25,0.0,0.125,1.0,1.0,1996,76
val-00378,9,val,FALSE,semantic,1.0,1.0,1.0,1.0,1911,76
val-00378,9,val,FALSE,rrf,1.0,1.0,1.0,1.0,1999,76
val-00378,9,val,FALSE,logistic,1.0,1.0,1.0,1.0,1991,76
val-00378,9,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1896,76
val-00378,9,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1970,76
val-00379,730,val,FALSE,bm25,1.0,0.25,1.0,1.0,1925,69
val-00379,730,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1925,69
val-00379,730,val,FALSE,rrf,1.0,0.25,1.0,1.0,1925,69
val-00379,730,val,FALSE,logistic,1.0,0.25,1.0,1.0,1925,69
val-00379,730,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1925,69
val-00379,730,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1927,69
val-00383,984,val,FALSE,bm25,0.0,0.0,0.0,1.0,1990,79
val-00383,984,val,FALSE,semantic,0.0,0.0,0.0,1.0,1939,79
val-00383,984,val,FALSE,rrf,0.0,0.0,0.0,1.0,1988,79
val-00383,984,val,FALSE,logistic,0.0,0.0,0.0,1.0,1989,79
val-00383,984,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1989,79
val-00383,984,val,FALSE,random_forest,0.5,1.0,0.5,1.0,1969,79
val-00387,80,val,FALSE,bm25,0.5,1.0,0.5,1.0,1979,72
val-00387,80,val,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1956,72
val-00387,80,val,FALSE,rrf,0.5,1.0,1.0,1.0,1973,72
val-00387,80,val,FALSE,logistic,0.5,1.0,1.0,1.0,1986,72
val-00387,80,val,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1957,72
val-00387,80,val,FALSE,random_forest,0.5,1.0,0.5,1.0,1927,72
val-00391,483,val,FALSE,bm25,0.0,0.0,0.0,1.0,1994,76
val-00391,483,val,FALSE,semantic,0.0,0.0,0.0,1.0,1937,76
val-00391,483,val,FALSE,rrf,0.0,0.0,0.0,1.0,1984,76
val-00391,483,val,FALSE,logistic,0.0,0.0,0.0,1.0,1911,76
val-00391,483,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1911,76
val-00391,483,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1949,76
val-00397,285,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,64
val-00397,285,val,FALSE,semantic,0.0,0.125,0.0,1.0,1939,64
val-00397,285,val,FALSE,rrf,0.0,0.0,0.0,1.0,1945,64
val-00397,285,val,FALSE,logistic,0.0,0.1,0.0,1.0,1973,64
val-00397,285,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1984,64
val-00397,285,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1957,64
val-00399,515,val,FALSE,bm25,0.0,0.0,0.0,0.5,1985,71
val-00399,515,val,FALSE,semantic,0.0,0.0,0.0,0.5,1983,71
val-00399,515,val,FALSE,rrf,0.0,0.0,0.0,0.5,1993,71
val-00399,515,val,FALSE,logistic,0.0,0.0,0.0,0.5,1940,71
val-00399,515,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1938,71
val-00399,515,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1969,71
val-00406,544,val,FALSE,bm25,1.0,1.0,1.0,1.0,1930,67
val-00406,544,val,FALSE,semantic,1.0,1.0,1.0,1.0,1928,67
val-00406,544,val,FALSE,rrf,1.0,1.0,1.0,1.0,1987,67
val-00406,544,val,FALSE,logistic,1.0,1.0,1.0,1.0,1985,67
val-00406,544,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1928,67
val-00406,544,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1992,67
val-00411,588,val,TRUE,bm25,0.0,0.0,0.0,1.0,1946,73
val-00411,588,val,TRUE,semantic,0.5,0.3333333333333333,1.0,1.0,1964,73
val-00411,588,val,TRUE,rrf,0.5,0.25,0.5,1.0,1982,73
val-00411,588,val,TRUE,logistic,0.0,0.1111111111111111,0.5,1.0,1988,73
val-00411,588,val,TRUE,logistic_no_position,0.0,0.16666666666666666,0.0,1.0,1978,73
val-00411,588,val,TRUE,random_forest,0.0,0.0,0.0,1.0,1941,73
val-00414,618,val,TRUE,bm25,0.5,0.5,0.5,1.0,1997,68
val-00414,618,val,TRUE,semantic,0.5,1.0,1.0,1.0,1970,68
val-00414,618,val,TRUE,rrf,0.5,1.0,0.5,1.0,1912,68
val-00414,618,val,TRUE,logistic,1.0,1.0,1.0,1.0,1958,68
val-00414,618,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1960,68
val-00414,618,val,TRUE,random_forest,0.5,1.0,1.0,1.0,1980,68
val-00419,645,val,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,1898,70
val-00419,645,val,FALSE,semantic,0.0,0.0,0.0,1.0,1996,70
val-00419,645,val,FALSE,rrf,0.0,0.0,0.0,1.0,1963,70
val-00419,645,val,FALSE,logistic,0.0,0.0,0.0,1.0,1919,70
val-00419,645,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1996,70
val-00419,645,val,FALSE,random_forest,0.0,0.14285714285714285,1.0,1.0,1941,70
val-00445,618,val,TRUE,bm25,0.5,1.0,0.5,1.0,1986,75
val-00445,618,val,TRUE,semantic,1.0,1.0,1.0,1.0,1916,75
val-00445,618,val,TRUE,rrf,0.5,1.0,0.5,1.0,1929,75
val-00445,618,val,TRUE,logistic,1.0,1.0,1.0,1.0,1978,75
val-00445,618,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1916,75
val-00445,618,val,TRUE,random_forest,1.0,0.5,1.0,1.0,2000,75
val-00446,547,val,FALSE,bm25,0.0,0.1,0.0,1.0,1959,75
val-00446,547,val,FALSE,semantic,0.5,0.5,0.5,1.0,1923,75
val-00446,547,val,FALSE,rrf,0.5,0.5,0.5,1.0,1961,75
val-00446,547,val,FALSE,logistic,1.0,1.0,1.0,1.0,1966,75
val-00446,547,val,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1931,75
val-00446,547,val,FALSE,random_forest,0.5,0.25,0.0,1.0,1909,75
val-00454,987,val,FALSE,bm25,0.0,0.0,0.0,0.0,1982,69
val-00454,987,val,FALSE,semantic,0.0,0.0,0.0,0.0,1962,69
val-00454,987,val,FALSE,rrf,0.0,0.0,0.0,0.0,1965,69
val-00454,987,val,FALSE,logistic,0.0,0.0,0.0,0.0,1921,69
val-00454,987,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1962,69
val-00454,987,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1915,69
val-00456,338,val,TRUE,bm25,0.5,1.0,0.5,1.0,1974,72
val-00456,338,val,TRUE,semantic,1.0,1.0,1.0,1.0,1962,72
val-00456,338,val,TRUE,rrf,1.0,1.0,1.0,1.0,1924,72
val-00456,338,val,TRUE,logistic,1.0,1.0,1.0,1.0,1951,72
val-00456,338,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1943,72
val-00456,338,val,TRUE,random_forest,0.5,0.5,0.5,1.0,1932,72
val-00457,152,val,FALSE,bm25,0.0,0.14285714285714285,0.5,1.0,1955,72
val-00457,152,val,FALSE,semantic,0.0,0.0,0.0,1.0,1968,72
val-00457,152,val,FALSE,rrf,0.0,0.0,0.0,1.0,1957,72
val-00457,152,val,FALSE,logistic,0.0,0.0,0.0,1.0,1994,72
val-00457,152,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1968,72
val-00457,152,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1971,72
val-00458,628,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,2000,73
val-00458,628,val,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1919,73
val-00458,628,val,FALSE,rrf,1.0,0.3333333333333333,0.5,1.0,1945,73
val-00458,628,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1986,73
val-00458,628,val,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1922,73
val-00458,628,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1926,73
val-00475,770,val,FALSE,bm25,0.0,0.16666666666666666,0.5,1.0,1933,75
val-00475,770,val,FALSE,semantic,0.0,0.0,0.0,1.0,1971,75
val-00475,770,val,FALSE,rrf,0.0,0.0,0.0,1.0,1971,75
val-00475,770,val,FALSE,logistic,0.0,0.0,0.0,1.0,1995,75
val-00475,770,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1987,75
val-00475,770,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,75
val-00481,809,val,FALSE,bm25,1.0,1.0,1.0,1.0,1988,67
val-00481,809,val,FALSE,semantic,1.0,0.5,1.0,1.0,2000,67
val-00481,809,val,FALSE,rrf,1.0,1.0,1.0,1.0,1988,67
val-00481,809,val,FALSE,logistic,1.0,0.5,1.0,1.0,2000,67
val-00481,809,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,2000,67
val-00481,809,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1991,67
val-00491,506,val,FALSE,bm25,0.0,0.0,0.0,1.0,1971,70
val-00491,506,val,FALSE,semantic,0.0,0.0,0.0,1.0,1896,70
val-00491,506,val,FALSE,rrf,0.0,0.0,0.0,1.0,1992,70
val-00491,506,val,FALSE,logistic,0.0,0.0,0.0,1.0,1932,70
val-00491,506,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,70
val-00491,506,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1989,70
val-00492,364,val,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,2000,73
val-00492,364,val,FALSE,semantic,1.0,0.5,1.0,1.0,1993,73
val-00492,364,val,FALSE,rrf,1.0,0.5,1.0,1.0,1928,73
val-00492,364,val,FALSE,logistic,1.0,0.5,1.0,1.0,1952,73
val-00492,364,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1993,73
val-00492,364,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1976,73
val-00499,426,val,FALSE,bm25,0.0,0.0,0.0,1.0,1987,68
val-00499,426,val,FALSE,semantic,0.0,0.14285714285714285,1.0,1.0,1983,68
val-00499,426,val,FALSE,rrf,1.0,0.2,1.0,1.0,1973,68
val-00499,426,val,FALSE,logistic,0.0,0.16666666666666666,1.0,1.0,2000,68
val-00499,426,val,FALSE,logistic_no_position,0.0,0.14285714285714285,1.0,1.0,1971,68
val-00499,426,val,FALSE,random_forest,0.0,0.1,1.0,1.0,1978,68
val-00510,19,val,FALSE,bm25,0.0,0.0,0.0,1.0,1954,68
val-00510,19,val,FALSE,semantic,0.0,0.0,0.0,1.0,1905,68
val-00510,19,val,FALSE,rrf,0.0,0.0,0.0,1.0,1993,68
val-00510,19,val,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1980,68
val-00510,19,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1994,68
val-00510,19,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1915,68
val-00514,830,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,73
val-00514,830,val,FALSE,semantic,0.0,0.0,0.0,1.0,1970,73
val-00514,830,val,FALSE,rrf,0.0,0.0,0.0,1.0,1974,73
val-00514,830,val,FALSE,logistic,0.0,0.0,0.0,1.0,1949,73
val-00514,830,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1949,73
val-00514,830,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1936,73
val-00525,760,val,FALSE,bm25,0.0,0.0,0.0,1.0,1995,68
val-00525,760,val,FALSE,semantic,0.0,0.0,0.0,1.0,1975,68
val-00525,760,val,FALSE,rrf,0.0,0.0,0.0,1.0,1975,68
val-00525,760,val,FALSE,logistic,0.0,0.0,0.0,1.0,1972,68
val-00525,760,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1975,68
val-00525,760,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1872,68
val-00530,602,val,FALSE,bm25,0.0,0.0,0.0,0.0,1961,75
val-00530,602,val,FALSE,semantic,0.0,0.0,0.0,0.0,1940,75
val-00530,602,val,FALSE,rrf,0.0,0.0,0.0,0.0,1983,75
val-00530,602,val,FALSE,logistic,0.0,0.0,0.0,0.0,1940,75
val-00530,602,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1940,75
val-00530,602,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1987,75
val-00541,991,val,TRUE,bm25,0.5,1.0,1.0,1.0,1975,75
val-00541,991,val,TRUE,semantic,1.0,1.0,1.0,1.0,1982,75
val-00541,991,val,TRUE,rrf,1.0,1.0,1.0,1.0,1930,75
val-00541,991,val,TRUE,logistic,1.0,1.0,1.0,1.0,1996,75
val-00541,991,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1996,75
val-00541,991,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1929,75
val-00546,164,val,TRUE,bm25,0.5,1.0,0.5,1.0,1961,70
val-00546,164,val,TRUE,semantic,0.5,1.0,0.5,1.0,1989,70
val-00546,164,val,TRUE,rrf,0.5,1.0,0.5,1.0,1961,70
val-00546,164,val,TRUE,logistic,0.5,1.0,0.5,1.0,1981,70
val-00546,164,val,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1943,70
val-00546,164,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1909,70
val-00549,890,val,FALSE,bm25,0.0,0.0,0.0,0.5,1995,70
val-00549,890,val,FALSE,semantic,0.0,0.0,0.0,0.5,1988,70
val-00549,890,val,FALSE,rrf,0.0,0.0,0.0,0.5,1993,70
val-00549,890,val,FALSE,logistic,0.0,0.0,0.0,0.5,1983,70
val-00549,890,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,2000,70
val-00549,890,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1982,70
val-00562,81,val,TRUE,bm25,0.5,1.0,0.5,1.0,1896,67
val-00562,81,val,TRUE,semantic,1.0,1.0,1.0,1.0,1983,67
val-00562,81,val,TRUE,rrf,1.0,1.0,1.0,1.0,1936,67
val-00562,81,val,TRUE,logistic,0.5,1.0,1.0,1.0,1894,67
val-00562,81,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1917,67
val-00562,81,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1986,67
val-00575,305,val,FALSE,bm25,0.0,0.1,0.0,1.0,1947,76
val-00575,305,val,FALSE,semantic,1.0,1.0,1.0,1.0,1996,76
val-00575,305,val,FALSE,rrf,1.0,0.5,1.0,1.0,1985,76
val-00575,305,val,FALSE,logistic,1.0,0.5,1.0,1.0,1976,76
val-00575,305,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1976,76
val-00575,305,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1978,76
val-00591,760,val,FALSE,bm25,0.0,0.0,0.0,1.0,1993,68
val-00591,760,val,FALSE,semantic,0.0,0.1,0.0,1.0,1950,68
val-00591,760,val,FALSE,rrf,0.0,0.0,0.0,1.0,1919,68
val-00591,760,val,FALSE,logistic,0.0,0.0,0.0,1.0,1913,68
val-00591,760,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1976,68
val-00591,760,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1947,68
val-00593,561,val,FALSE,bm25,0.0,0.0,0.0,1.0,1927,72
val-00593,561,val,FALSE,semantic,0.0,0.0,0.0,1.0,1981,72
val-00593,561,val,FALSE,rrf,0.0,0.0,0.0,1.0,2000,72
val-00593,561,val,FALSE,logistic,0.0,0.0,0.0,1.0,1968,72
val-00593,561,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1975,72
val-00593,561,val,FALSE,random_forest,0.0,0.0,0.0,1.0,2000,72
val-00595,597,val,FALSE,bm25,0.0,0.0,0.0,1.0,1970,75
val-00595,597,val,FALSE,semantic,0.0,0.0,0.0,1.0,1996,75
val-00595,597,val,FALSE,rrf,0.0,0.0,0.0,1.0,1957,75
val-00595,597,val,FALSE,logistic,0.0,0.0,0.0,1.0,2000,75
val-00595,597,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1971,75
val-00595,597,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1955,75
val-00602,320,val,TRUE,bm25,1.0,1.0,1.0,1.0,1902,70
val-00602,320,val,TRUE,semantic,1.0,1.0,1.0,1.0,1915,70
val-00602,320,val,TRUE,rrf,1.0,1.0,1.0,1.0,1932,70
val-00602,320,val,TRUE,logistic,1.0,1.0,1.0,1.0,1987,70
val-00602,320,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1987,70
val-00602,320,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1995,70
val-00607,135,val,TRUE,bm25,1.0,1.0,1.0,1.0,1994,70
val-00607,135,val,TRUE,semantic,1.0,0.5,1.0,1.0,1929,70
val-00607,135,val,TRUE,rrf,1.0,1.0,1.0,1.0,1992,70
val-00607,135,val,TRUE,logistic,1.0,0.5,1.0,1.0,1990,70
val-00607,135,val,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1992,70
val-00607,135,val,TRUE,random_forest,0.5,0.3333333333333333,1.0,1.0,1938,70
val-00612,508,val,FALSE,bm25,0.0,0.0,0.0,0.5,1957,72
val-00612,508,val,FALSE,semantic,0.0,0.0,0.0,0.5,1998,72
val-00612,508,val,FALSE,rrf,0.0,0.0,0.0,0.5,1947,72
val-00612,508,val,FALSE,logistic,0.0,0.0,0.0,0.5,1939,72
val-00612,508,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1998,72
val-00612,508,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1991,72
val-00614,449,val,FALSE,bm25,0.0,0.0,0.0,1.0,1916,68
val-00614,449,val,FALSE,semantic,0.0,0.0,0.0,1.0,1989,68
val-00614,449,val,FALSE,rrf,0.0,0.0,0.0,1.0,1911,68
val-00614,449,val,FALSE,logistic,0.0,0.0,0.0,1.0,1989,68
val-00614,449,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1989,68
val-00614,449,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1929,68
val-00615,148,val,FALSE,bm25,1.0,1.0,1.0,1.0,1993,67
val-00615,148,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1943,67
val-00615,148,val,FALSE,rrf,1.0,1.0,1.0,1.0,1952,67
val-00615,148,val,FALSE,logistic,1.0,1.0,1.0,1.0,1989,67
val-00615,148,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1943,67
val-00615,148,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1985,67
val-00619,148,val,FALSE,bm25,0.0,0.0,0.0,0.5,1928,71
val-00619,148,val,FALSE,semantic,0.0,0.0,0.0,0.5,1990,71
val-00619,148,val,FALSE,rrf,0.0,0.0,0.0,0.5,1998,71
val-00619,148,val,FALSE,logistic,0.0,0.0,0.0,0.5,1955,71
val-00619,148,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1987,71
val-00619,148,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1963,71
val-00625,984,val,TRUE,bm25,0.5,1.0,0.5,1.0,1993,78
val-00625,984,val,TRUE,semantic,1.0,1.0,1.0,1.0,1987,78
val-00625,984,val,TRUE,rrf,1.0,1.0,1.0,1.0,1977,78
val-00625,984,val,TRUE,logistic,1.0,1.0,1.0,1.0,1922,78
val-00625,984,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1951,78
val-00625,984,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1923,78
val-00633,925,val,FALSE,bm25,0.0,0.0,0.0,1.0,1960,75
val-00633,925,val,FALSE,semantic,0.0,0.0,0.0,1.0,1981,75
val-00633,925,val,FALSE,rrf,0.0,0.0,0.0,1.0,1993,75
val-00633,925,val,FALSE,logistic,0.0,0.0,0.0,1.0,1999,75
val-00633,925,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1981,75
val-00633,925,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1975,75
val-00634,449,val,FALSE,bm25,0.0,0.0,0.0,0.5,1923,73
val-00634,449,val,FALSE,semantic,0.0,0.0,0.0,0.5,1904,73
val-00634,449,val,FALSE,rrf,0.0,0.0,0.0,0.5,1988,73
val-00634,449,val,FALSE,logistic,0.0,0.0,0.0,0.5,1939,73
val-00634,449,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1975,73
val-00634,449,val,FALSE,random_forest,0.0,0.16666666666666666,0.5,0.5,1982,73
val-00635,403,val,FALSE,bm25,0.0,0.0,0.0,0.0,1989,65
val-00635,403,val,FALSE,semantic,0.0,0.0,0.0,0.0,1930,65
val-00635,403,val,FALSE,rrf,0.0,0.0,0.0,0.0,1982,65
val-00635,403,val,FALSE,logistic,0.0,0.0,0.0,0.0,1985,65
val-00635,403,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1981,65
val-00635,403,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1964,65
val-00641,627,val,FALSE,bm25,0.0,0.0,0.0,1.0,1994,77
val-00641,627,val,FALSE,semantic,0.0,0.16666666666666666,1.0,1.0,1999,77
val-00641,627,val,FALSE,rrf,0.0,0.16666666666666666,1.0,1.0,1979,77
val-00641,627,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1911,77
val-00641,627,val,FALSE,logistic_no_position,0.0,0.16666666666666666,1.0,1.0,1999,77
val-00641,627,val,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1976,77
val-00642,963,val,FALSE,bm25,0.0,0.0,0.0,1.0,1934,74
val-00642,963,val,FALSE,semantic,0.0,0.0,0.0,1.0,1931,74
val-00642,963,val,FALSE,rrf,0.0,0.0,0.0,1.0,1905,74
val-00642,963,val,FALSE,logistic,0.0,0.0,0.0,1.0,1945,74
val-00642,963,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1931,74
val-00642,963,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1912,74
val-00649,62,val,TRUE,bm25,0.0,0.0,0.0,1.0,1990,74
val-00649,62,val,TRUE,semantic,1.0,1.0,1.0,1.0,1992,74
val-00649,62,val,TRUE,rrf,0.5,0.5,0.5,1.0,1993,74
val-00649,62,val,TRUE,logistic,1.0,1.0,1.0,1.0,2000,74
val-00649,62,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1992,74
val-00649,62,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1965,74
val-00664,9,val,FALSE,bm25,0.0,0.0,0.0,0.5,1992,76
val-00664,9,val,FALSE,semantic,0.0,0.0,0.0,0.5,1973,76
val-00664,9,val,FALSE,rrf,0.0,0.0,0.0,0.5,1992,76
val-00664,9,val,FALSE,logistic,0.0,0.0,0.0,0.5,1992,76
val-00664,9,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1992,76
val-00664,9,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1987,76
val-00670,573,val,FALSE,bm25,0.0,0.0,0.0,1.0,1984,74
val-00670,573,val,FALSE,semantic,0.0,0.0,0.0,1.0,1986,74
val-00670,573,val,FALSE,rrf,0.0,0.0,0.0,1.0,1932,74
val-00670,573,val,FALSE,logistic,0.0,0.0,0.0,1.0,1970,74
val-00670,573,val,FALSE,logistic_no_position,0.0,0.0,0.5,1.0,1981,74
val-00670,573,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1995,74
val-00680,111,val,FALSE,bm25,0.0,0.0,0.0,1.0,1980,71
val-00680,111,val,FALSE,semantic,0.0,0.125,1.0,1.0,1910,71
val-00680,111,val,FALSE,rrf,0.0,0.0,0.0,1.0,1998,71
val-00680,111,val,FALSE,logistic,0.0,0.0,0.0,1.0,1984,71
val-00680,111,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1935,71
val-00680,111,val,FALSE,random_forest,0.0,0.14285714285714285,1.0,1.0,1914,71
val-00682,665,val,TRUE,bm25,0.5,1.0,0.5,1.0,1976,72
val-00682,665,val,TRUE,semantic,1.0,1.0,1.0,1.0,1993,72
val-00682,665,val,TRUE,rrf,0.5,1.0,0.5,1.0,1997,72
val-00682,665,val,TRUE,logistic,0.5,1.0,1.0,1.0,1975,72
val-00682,665,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1994,72
val-00682,665,val,TRUE,random_forest,0.5,1.0,1.0,1.0,1980,72
val-00698,809,val,FALSE,bm25,0.0,0.0,0.0,1.0,1995,73
val-00698,809,val,FALSE,semantic,0.0,0.0,0.0,1.0,1886,73
val-00698,809,val,FALSE,rrf,0.0,0.0,0.0,1.0,1939,73
val-00698,809,val,FALSE,logistic,0.0,0.125,1.0,1.0,1922,73
val-00698,809,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1886,73
val-00698,809,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1922,73
val-00702,945,val,FALSE,bm25,0.0,0.0,0.0,1.0,1916,68
val-00702,945,val,FALSE,semantic,0.0,0.1,0.0,1.0,1994,68
val-00702,945,val,FALSE,rrf,0.0,0.0,0.0,1.0,1968,68
val-00702,945,val,FALSE,logistic,0.0,0.0,0.0,1.0,1951,68
val-00702,945,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1951,68
val-00702,945,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1966,68
val-00710,172,val,FALSE,bm25,0.0,0.1111111111111111,0.0,1.0,1993,71
val-00710,172,val,FALSE,semantic,1.0,1.0,1.0,1.0,1930,71
val-00710,172,val,FALSE,rrf,1.0,0.25,1.0,1.0,1990,71
val-00710,172,val,FALSE,logistic,1.0,1.0,1.0,1.0,1974,71
val-00710,172,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1998,71
val-00710,172,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1979,71
val-00736,496,val,FALSE,bm25,0.0,0.0,0.0,1.0,2000,74
val-00736,496,val,FALSE,semantic,1.0,1.0,1.0,1.0,1998,74
val-00736,496,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1997,74
val-00736,496,val,FALSE,logistic,1.0,1.0,1.0,1.0,1975,74
val-00736,496,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1936,74
val-00736,496,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1987,74
val-00740,925,val,FALSE,bm25,0.0,0.0,0.0,0.0,1973,71
val-00740,925,val,FALSE,semantic,0.0,0.0,0.0,0.0,1999,71
val-00740,925,val,FALSE,rrf,0.0,0.0,0.0,0.0,1980,71
val-00740,925,val,FALSE,logistic,0.0,0.0,0.0,0.0,1996,71
val-00740,925,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1972,71
val-00740,925,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1992,71
val-00742,367,val,TRUE,bm25,0.5,0.2,0.5,1.0,1924,70
val-00742,367,val,TRUE,semantic,1.0,1.0,1.0,1.0,1945,70
val-00742,367,val,TRUE,rrf,0.5,0.5,0.5,1.0,1924,70
val-00742,367,val,TRUE,logistic,1.0,0.5,1.0,1.0,1913,70
val-00742,367,val,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1931,70
val-00742,367,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1913,70
val-00747,525,val,FALSE,bm25,1.0,0.25,1.0,1.0,1955,73
